,0,1,2,3,4
439,11575042,2022-02-03 09:55:00,3.0,3.0,2.55
440,11594498,2022-02-03 09:55:00,9.8,11.8,8.6
441,11597314,2022-02-03 09:55:00,469.7,483.5,402.25
442,11626498,2022-02-03 09:55:00,3.3,3.55,3.15
443,11628546,2022-02-03 09:55:00,1197.0,1197.0,1197.0
444,11580930,2022-02-03 09:55:00,3.35,3.5,3.0
445,11594754,2022-02-03 09:55:00,657.75,675.0,583.7
446,11600130,2022-02-03 09:55:00,34.7,49.0,30.9
447,11572994,2022-02-03 09:55:00,2201.45,2216.2,2201.0
448,11592450,2022-02-03 09:55:00,7.85,8.9,6.9
449,11624962,2022-02-03 09:55:00,4.3,4.7,4.1
450,11579138,2022-02-03 09:55:00,3.35,3.4,2.9
451,11581442,2022-02-03 09:55:00,3.7,3.7,3.2
452,11588866,2022-02-03 09:55:00,4.75,5.0,4.3
453,11591938,2022-02-03 09:55:00,6.8,7.25,5.95
454,11598338,2022-02-03 09:55:00,379.3,393.25,315.95
455,11595010,2022-02-03 09:55:00,12.35,15.85,10.75
456,11578114,2022-02-03 09:55:00,3.2,3.25,2.75
457,11581186,2022-02-03 09:55:00,1586.0,1607.05,1586.0
458,11586562,2022-02-03 09:55:00,4.05,4.25,3.65
459,11588610,2022-02-03 09:55:00,1250.6,1265.3,1174.15
460,11592194,2022-02-03 09:55:00,856.15,869.15,779.6
461,11597570,2022-02-03 09:55:00,23.95,32.95,21.15
462,11617538,2022-02-03 09:55:00,14.95,17.2,12.6
463,11625474,2022-02-03 09:55:00,3.7,4.05,3.45
464,11626242,2022-02-03 09:55:00,962.6,1029.4,946.4
465,11589890,2022-02-03 09:55:00,1059.55,1068.65,978.6
466,11591682,2022-02-03 09:55:00,957.4,968.4,872.2
467,260105,2022-02-03 09:55:00,39246.8,39267.4,39156.85
468,11567874,2022-02-03 09:55:00,2771.35,2771.35,2771.35
469,11613954,2022-02-03 09:55:00,160.0,209.55,150.0
470,11614466,2022-02-03 09:55:00,68.1,74.5,50.45
471,11615746,2022-02-03 09:55:00,41.4,46.25,31.8
472,11621378,2022-02-03 09:55:00,567.35,640.0,550.0
473,11628802,2022-02-03 09:55:00,3.1,3.15,2.9
474,11575810,2022-02-03 09:55:00,1952.85,1956.0,1925.0
475,11581698,2022-02-03 09:55:00,1557.2,1584.55,1478.9
476,11590658,2022-02-03 09:55:00,5.75,6.05,5.15
477,11600386,2022-02-03 09:55:00,295.95,313.15,243.1
478,11573250,2022-02-03 09:55:00,2.85,2.85,2.4
479,11587842,2022-02-03 09:55:00,4.3,4.5,3.85
480,11601922,2022-02-03 09:55:00,52.1,72.9,47.0
481,11616002,2022-02-03 09:55:00,297.4,360.5,283.4
482,11568898,2022-02-03 09:55:00,2389.0,2400.8,2389.0
483,11585794,2022-02-03 09:55:00,3.8,3.9,3.4
484,11587586,2022-02-03 09:55:00,1350.0,1356.25,1280.35
485,11605250,2022-02-03 09:55:00,76.4,105.1,70.0
486,11621890,2022-02-03 09:55:00,7.25,7.85,6.65
487,11622146,2022-02-03 09:55:00,660.9,740.0,648.1
488,11597058,2022-02-03 09:55:00,16.65,22.3,14.7
489,11568642,2022-02-03 09:55:00,2.65,2.65,2.25
490,11575554,2022-02-03 09:55:00,3.0,3.05,2.6
491,11579394,2022-02-03 09:55:00,1726.7,1726.7,1681.75
492,11572738,2022-02-03 09:55:00,2.85,2.85,2.4
493,11629058,2022-02-03 09:55:00,1250.0,1330.85,1239.2
494,11627010,2022-02-03 09:55:00,1083.9,1083.9,1083.9
495,11595266,2022-02-03 09:55:00,562.35,580.0,491.9
496,11624706,2022-02-03 09:55:00,758.05,838.0,737.9
497,11625218,2022-02-03 09:55:00,857.65,936.3,836.3
498,11574786,2022-02-03 10:00:00,2175.55,2175.55,2136.0
499,11589634,2022-02-03 10:00:00,5.0,5.25,4.65
500,11621122,2022-02-03 10:00:00,10.45,11.75,9.6
501,11623170,2022-02-03 10:00:00,5.6,6.2,5.5
502,11568386,2022-02-03 10:00:00,2524.55,2524.55,2524.55
503,11575298,2022-02-03 10:00:00,2008.55,2008.55,2008.55
504,11569666,2022-02-03 10:00:00,2453.8,2453.8,2453.8
505,11578370,2022-02-03 10:00:00,1882.5,1888.5,1850.0
506,11592706,2022-02-03 10:00:00,770.0,793.75,735.0
507,11616514,2022-02-03 10:00:00,363.95,394.4,345.0
508,11569410,2022-02-03 10:00:00,2.9,3.05,2.65
509,11589378,2022-02-03 10:00:00,1176.5,1190.0,1140.0
510,11605506,2022-02-03 10:00:00,166.35,180.2,146.3
511,11616258,2022-02-03 10:00:00,25.8,29.2,22.45
512,11624706,2022-02-03 10:00:00,741.15,779.0,720.0
513,11568130,2022-02-03 10:00:00,2.8,2.95,2.55
514,11575042,2022-02-03 10:00:00,3.05,3.25,2.9
515,11594498,2022-02-03 10:00:00,8.95,10.25,8.5
516,11597314,2022-02-03 10:00:00,483.45,506.55,454.25
517,11625218,2022-02-03 10:00:00,839.65,857.65,824.85
518,11626498,2022-02-03 10:00:00,3.25,3.35,3.1
519,11580930,2022-02-03 10:00:00,3.5,3.7,3.25
520,11600130,2022-02-03 10:00:00,32.6,37.6,29.8
521,11572994,2022-02-03 10:00:00,2275.85,2285.15,2201.45
522,11624962,2022-02-03 10:00:00,4.35,4.6,4.15
523,11579138,2022-02-03 10:00:00,3.45,3.6,3.15
524,11591938,2022-02-03 10:00:00,6.2,6.9,6.0
525,11598338,2022-02-03 10:00:00,393.85,415.95,364.9
526,11597058,2022-02-03 10:00:00,15.85,17.85,14.55
527,11595010,2022-02-03 10:00:00,11.55,12.8,10.7
528,11568642,2022-02-03 10:00:00,2.75,2.95,2.55
529,11578114,2022-02-03 10:00:00,3.35,3.5,3.05
530,11588610,2022-02-03 10:00:00,1269.75,1290.0,1232.2
531,11597570,2022-02-03 10:00:00,22.45,25.45,20.5
532,11617538,2022-02-03 10:00:00,15.35,17.6,13.9
533,11625474,2022-02-03 10:00:00,3.65,3.8,3.55
534,11589890,2022-02-03 10:00:00,1073.5,1086.95,1032.2
535,260105,2022-02-03 10:00:00,39265.15,39288.95,39229.05
536,11567874,2022-02-03 10:00:00,2771.35,2771.35,2771.35
537,11579394,2022-02-03 10:00:00,1782.0,1790.0,1726.7
538,11613954,2022-02-03 10:00:00,151.25,169.7,138.95
539,11614466,2022-02-03 10:00:00,73.55,81.35,62.5
540,11621378,2022-02-03 10:00:00,549.95,581.55,526.1
541,11628802,2022-02-03 10:00:00,2.95,3.15,2.8
542,11572738,2022-02-03 10:00:00,2.9,3.15,2.75
543,11575810,2022-02-03 10:00:00,1952.85,1952.85,1952.85
544,11581698,2022-02-03 10:00:00,1585.25,1585.7,1557.2
545,11590658,2022-02-03 10:00:00,5.4,5.9,5.3
546,11600386,2022-02-03 10:00:00,311.1,328.6,283.35
547,11573250,2022-02-03 10:00:00,2.95,3.15,2.75
548,11587842,2022-02-03 10:00:00,4.4,4.5,4.05
549,11616002,2022-02-03 10:00:00,283.75,311.7,267.0
550,11629058,2022-02-03 10:00:00,1232.1,1250.0,1232.1
551,11568898,2022-02-03 10:00:00,2389.0,2389.0,2389.0
552,11585794,2022-02-03 10:00:00,3.95,4.1,3.55
553,11587586,2022-02-03 10:00:00,1374.15,1386.25,1350.0
554,11605250,2022-02-03 10:00:00,72.05,81.7,65.6
555,11621890,2022-02-03 10:00:00,7.3,8.0,6.9
556,11622146,2022-02-03 10:00:00,635.75,678.3,624.0
557,11602178,2022-02-03 10:00:00,233.25,249.3,209.85
558,11617794,2022-02-03 10:00:00,455.0,487.65,434.3
559,11627010,2022-02-03 10:00:00,1083.9,1083.9,1083.9
560,11627522,2022-02-03 10:00:00,2.95,3.1,2.85
561,12345858,2022-02-03 10:00:00,2.7,2.9,2.6
562,12346114,2022-02-03 10:00:00,1390.0,1390.0,1390.0
563,11605762,2022-02-03 10:00:00,105.3,118.8,95.75
564,11607298,2022-02-03 10:00:00,112.75,123.65,97.45
565,11595266,2022-02-03 10:00:00,586.35,598.9,549.65
566,11614722,2022-02-03 10:00:00,212.05,234.5,196.0
567,11628546,2022-02-03 10:00:00,1197.0,1197.0,1197.0
568,11594754,2022-02-03 10:00:00,682.4,693.8,638.65
569,11592450,2022-02-03 10:00:00,7.15,8.1,6.85
570,11581442,2022-02-03 10:00:00,3.75,3.85,3.45
571,11588866,2022-02-03 10:00:00,4.7,4.9,4.4
572,11586562,2022-02-03 10:00:00,4.2,4.3,3.8
573,11592194,2022-02-03 10:00:00,876.65,886.35,856.15
574,11575554,2022-02-03 10:00:00,3.15,3.35,2.95
575,11581186,2022-02-03 10:00:00,1686.95,1686.95,1586.0
576,11626242,2022-02-03 10:00:00,922.0,962.6,922.0
577,11591682,2022-02-03 10:00:00,981.45,981.45,935.4
578,11615746,2022-02-03 10:00:00,45.45,51.3,38.1
579,11601922,2022-02-03 10:00:00,48.7,55.95,44.5
580,11586306,2022-02-03 10:00:00,1458.15,1458.15,1458.15
581,11602178,2022-02-03 10:05:00,246.75,256.7,220.45
582,11617794,2022-02-03 10:05:00,436.55,469.5,425.2
583,11627010,2022-02-03 10:05:00,1048.5,1083.9,1025.0
584,11627522,2022-02-03 10:05:00,3.0,3.05,2.9
585,12345858,2022-02-03 10:05:00,2.8,2.85,2.7
586,12346114,2022-02-03 10:05:00,1390.0,1390.0,1390.0
587,11586306,2022-02-03 10:05:00,1496.45,1496.45,1457.2
588,11589634,2022-02-03 10:05:00,4.4,5.0,4.1
589,11621122,2022-02-03 10:05:00,11.2,12.25,9.7
590,11623170,2022-02-03 10:05:00,5.85,6.4,5.5
591,11575298,2022-02-03 10:05:00,2081.0,2081.0,2008.55
592,11607298,2022-02-03 10:05:00,121.4,127.8,103.05
593,11578370,2022-02-03 10:05:00,1864.65,1882.5,1860.0
594,11592706,2022-02-03 10:05:00,787.1,798.55,751.3
595,11595266,2022-02-03 10:05:00,596.05,606.15,565.8
596,11616514,2022-02-03 10:05:00,347.25,378.2,337.5
597,11569410,2022-02-03 10:05:00,2.35,2.9,2.2
598,11589378,2022-02-03 10:05:00,1179.95,1179.95,1166.15
599,11605506,2022-02-03 10:05:00,178.2,185.2,155.5
600,11614722,2022-02-03 10:05:00,199.1,221.05,190.55
601,11616258,2022-02-03 10:05:00,28.7,30.85,23.15
602,11624706,2022-02-03 10:05:00,724.4,759.0,713.2
603,11628546,2022-02-03 10:05:00,1197.0,1197.0,1197.0
604,11568130,2022-02-03 10:05:00,2.3,2.8,2.2
605,11575042,2022-02-03 10:05:00,2.55,3.1,2.4
606,11594498,2022-02-03 10:05:00,8.25,9.0,8.0
607,11597314,2022-02-03 10:05:00,502.0,511.85,467.7
608,11625218,2022-02-03 10:05:00,820.35,839.65,815.95
609,11626498,2022-02-03 10:05:00,3.2,3.35,3.1
610,11580930,2022-02-03 10:05:00,2.95,3.55,2.8
611,11594754,2022-02-03 10:05:00,691.2,700.0,658.3
612,11600130,2022-02-03 10:05:00,29.8,34.35,28.6
613,11572994,2022-02-03 10:05:00,2290.0,2290.0,2263.0
614,11592450,2022-02-03 10:05:00,6.5,7.25,6.25
615,11624962,2022-02-03 10:05:00,4.45,4.8,4.2
616,11579138,2022-02-03 10:05:00,2.85,3.5,2.7
617,11581442,2022-02-03 10:05:00,3.1,3.7,2.95
618,11588866,2022-02-03 10:05:00,4.05,4.8,3.9
619,11591938,2022-02-03 10:05:00,5.7,6.3,5.45
620,11598338,2022-02-03 10:05:00,411.0,423.1,378.0
621,11597058,2022-02-03 10:05:00,14.5,16.3,14.05
622,11592194,2022-02-03 10:05:00,889.8,889.8,856.1
623,11595010,2022-02-03 10:05:00,10.35,11.75,10.1
624,11568642,2022-02-03 10:05:00,2.25,2.75,2.2
625,11575554,2022-02-03 10:05:00,2.6,3.15,2.45
626,11578114,2022-02-03 10:05:00,2.75,3.4,2.6
627,11581186,2022-02-03 10:05:00,1678.0,1686.95,1678.0
628,11586562,2022-02-03 10:05:00,3.5,4.2,3.35
629,11597570,2022-02-03 10:05:00,20.4,23.4,19.65
630,11625474,2022-02-03 10:05:00,3.7,3.95,3.5
631,11626242,2022-02-03 10:05:00,922.0,922.0,922.0
632,11589890,2022-02-03 10:05:00,1087.3,1094.2,1048.0
633,11591682,2022-02-03 10:05:00,988.7,994.15,961.35
634,260105,2022-02-03 10:05:00,39280.1,39286.7,39241.95
635,11567874,2022-02-03 10:05:00,2771.35,2771.35,2771.35
636,11613954,2022-02-03 10:05:00,140.0,157.55,134.9
637,11614466,2022-02-03 10:05:00,79.55,83.6,66.1
638,11615746,2022-02-03 10:05:00,49.45,52.7,40.35
639,11621378,2022-02-03 10:05:00,532.25,565.0,520.0
640,11572738,2022-02-03 10:05:00,2.4,2.95,2.3
641,11581698,2022-02-03 10:05:00,1589.5,1589.5,1559.6
642,11590658,2022-02-03 10:05:00,4.75,5.5,4.65
643,11600386,2022-02-03 10:05:00,326.0,337.2,297.2
644,11573250,2022-02-03 10:05:00,2.4,2.95,2.25
645,11587842,2022-02-03 10:05:00,3.7,4.4,3.55
646,11616002,2022-02-03 10:05:00,269.0,294.65,260.5
647,11629058,2022-02-03 10:05:00,1220.0,1252.15,1220.0
648,11568898,2022-02-03 10:05:00,2389.0,2389.0,2389.0
649,11585794,2022-02-03 10:05:00,3.3,4.0,3.2
650,11587586,2022-02-03 10:05:00,1365.1,1374.15,1350.25
651,11605250,2022-02-03 10:05:00,65.65,75.55,63.05
652,11622146,2022-02-03 10:05:00,627.95,662.0,617.7
653,11568386,2022-02-03 10:05:00,2524.55,2524.55,2524.55
654,11605762,2022-02-03 10:05:00,97.15,110.85,93.15
655,11569666,2022-02-03 10:05:00,2453.8,2453.8,2453.8
656,11588610,2022-02-03 10:05:00,1290.0,1292.25,1250.0
657,11617538,2022-02-03 10:05:00,17.15,18.7,14.15
658,11628802,2022-02-03 10:05:00,2.95,3.0,2.9
659,11579394,2022-02-03 10:05:00,1764.85,1782.0,1764.85
660,11575810,2022-02-03 10:05:00,1968.7,1968.7,1952.85
661,11601922,2022-02-03 10:05:00,44.3,51.6,42.75
662,11621890,2022-02-03 10:05:00,7.6,8.35,6.85
663,11574786,2022-02-03 10:05:00,2175.55,2175.55,2175.55
664,11605506,2022-02-03 10:10:00,140.95,177.8,139.4
665,11614722,2022-02-03 10:10:00,239.1,243.05,197.6
666,11616258,2022-02-03 10:10:00,21.7,28.75,21.35
667,11624706,2022-02-03 10:10:00,785.0,791.3,724.4
668,11569410,2022-02-03 10:10:00,2.2,2.35,2.2
669,11589378,2022-02-03 10:10:00,1126.75,1179.95,1126.75
670,11594498,2022-02-03 10:10:00,9.25,9.35,8.15
671,11597314,2022-02-03 10:10:00,443.2,502.9,441.1
672,11625218,2022-02-03 10:10:00,883.45,885.0,820.35
673,11628546,2022-02-03 10:10:00,1197.0,1197.0,1197.0
674,11568130,2022-02-03 10:10:00,2.1,2.3,2.1
675,11600130,2022-02-03 10:10:00,36.6,37.4,29.85
676,11580930,2022-02-03 10:10:00,2.75,3.0,2.75
677,11594754,2022-02-03 10:10:00,631.9,691.2,628.9
678,11624962,2022-02-03 10:10:00,4.4,4.65,4.25
679,11572994,2022-02-03 10:10:00,2240.0,2290.0,2240.0
680,11592450,2022-02-03 10:10:00,6.9,6.95,6.3
681,11588866,2022-02-03 10:10:00,4.0,4.2,3.75
682,11591938,2022-02-03 10:10:00,5.8,5.8,5.3
683,11598338,2022-02-03 10:10:00,355.75,410.0,352.9
684,11579138,2022-02-03 10:10:00,2.65,2.95,2.6
685,11581442,2022-02-03 10:10:00,2.95,3.15,2.8
686,11597058,2022-02-03 10:10:00,17.05,17.55,14.55
687,11578114,2022-02-03 10:10:00,2.55,2.85,2.5
688,11581186,2022-02-03 10:10:00,1678.0,1678.0,1678.0
689,11586562,2022-02-03 10:10:00,3.5,3.7,3.2
690,11588610,2022-02-03 10:10:00,1225.65,1290.0,1220.0
691,11592194,2022-02-03 10:10:00,817.3,889.8,817.3
692,11595010,2022-02-03 10:10:00,12.35,12.6,10.4
693,11568642,2022-02-03 10:10:00,2.1,2.3,2.1
694,11575554,2022-02-03 10:10:00,2.35,2.6,2.35
695,11625474,2022-02-03 10:10:00,3.7,3.9,3.6
696,11626242,2022-02-03 10:10:00,981.85,981.85,922.0
697,11597570,2022-02-03 10:10:00,24.85,25.4,20.35
698,11617538,2022-02-03 10:10:00,13.8,17.25,13.35
699,260105,2022-02-03 10:10:00,39208.15,39279.2,39200.55
700,11589890,2022-02-03 10:10:00,1025.3,1087.3,1025.3
701,11591682,2022-02-03 10:10:00,926.55,988.7,919.8
702,11613954,2022-02-03 10:10:00,173.2,175.95,140.6
703,11614466,2022-02-03 10:10:00,58.95,79.45,58.15
704,11615746,2022-02-03 10:10:00,36.65,49.7,35.8
705,11621378,2022-02-03 10:10:00,589.65,594.5,532.25
706,11628802,2022-02-03 10:10:00,2.85,3.0,2.85
707,11567874,2022-02-03 10:10:00,2650.0,2771.35,2650.0
708,11579394,2022-02-03 10:10:00,1721.45,1764.85,1721.45
709,11581698,2022-02-03 10:10:00,1525.7,1589.5,1525.7
710,11590658,2022-02-03 10:10:00,4.7,5.0,4.45
711,11600386,2022-02-03 10:10:00,275.45,326.05,272.0
712,11572738,2022-02-03 10:10:00,2.25,2.45,2.25
713,11601922,2022-02-03 10:10:00,55.8,57.0,44.6
714,11616002,2022-02-03 10:10:00,317.95,321.25,269.5
715,11629058,2022-02-03 10:10:00,1274.5,1274.5,1220.0
716,11573250,2022-02-03 10:10:00,2.3,2.45,2.25
717,11587842,2022-02-03 10:10:00,3.65,3.8,3.35
718,11587586,2022-02-03 10:10:00,1328.2,1365.1,1328.2
719,11605250,2022-02-03 10:10:00,83.15,85.35,65.75
720,11621890,2022-02-03 10:10:00,6.95,7.75,6.7
721,11622146,2022-02-03 10:10:00,682.85,690.3,627.95
722,11568898,2022-02-03 10:10:00,2389.0,2389.0,2389.0
723,11585794,2022-02-03 10:10:00,3.25,3.45,3.05
724,11627010,2022-02-03 10:10:00,1048.5,1048.5,1048.5
725,11627522,2022-02-03 10:10:00,3.0,3.05,2.9
726,12345858,2022-02-03 10:10:00,2.75,2.8,2.7
727,12346114,2022-02-03 10:10:00,1390.0,1390.0,1390.0
728,11602178,2022-02-03 10:10:00,202.2,247.35,199.35
729,11617794,2022-02-03 10:10:00,496.3,497.45,436.4
730,11589634,2022-02-03 10:10:00,4.15,4.45,3.9
731,11621122,2022-02-03 10:10:00,9.55,11.25,9.25
732,11623170,2022-02-03 10:10:00,5.5,5.9,5.4
733,11574786,2022-02-03 10:10:00,2175.55,2175.55,2175.55
734,11586306,2022-02-03 10:10:00,1421.55,1496.45,1421.55
735,11605762,2022-02-03 10:10:00,122.35,124.0,96.6
736,11607298,2022-02-03 10:10:00,92.25,120.6,91.2
737,11575298,2022-02-03 10:10:00,2081.0,2081.0,2081.0
738,11592706,2022-02-03 10:10:00,729.8,787.1,724.1
739,11595266,2022-02-03 10:10:00,537.25,596.05,533.55
740,11616514,2022-02-03 10:10:00,403.4,406.2,347.8
741,11569666,2022-02-03 10:10:00,2453.8,2453.8,2453.8
742,11578370,2022-02-03 10:10:00,1845.0,1864.65,1845.0
743,11575810,2022-02-03 10:10:00,1920.0,1968.7,1916.3
744,11568386,2022-02-03 10:10:00,2524.55,2524.55,2524.55
745,11575042,2022-02-03 10:10:00,2.4,2.6,2.3
746,11626498,2022-02-03 10:10:00,3.2,3.35,3.1
747,11594498,2022-02-03 10:15:00,9.05,9.7,8.3
748,11597314,2022-02-03 10:15:00,445.5,463.0,426.6
749,11625218,2022-02-03 10:15:00,874.6,900.0,870.0
750,11626498,2022-02-03 10:15:00,3.55,3.65,3.1
751,11628546,2022-02-03 10:15:00,1180.0,1200.0,1180.0
752,11568130,2022-02-03 10:15:00,1.9,2.15,1.8
753,11575042,2022-02-03 10:15:00,2.2,2.4,2.15
754,11600130,2022-02-03 10:15:00,37.55,40.4,32.85
755,11580930,2022-02-03 10:15:00,2.55,2.75,2.5
756,11624962,2022-02-03 10:15:00,4.9,5.1,4.25
757,11592450,2022-02-03 10:15:00,6.6,7.1,6.3
758,11588866,2022-02-03 10:15:00,3.75,4.1,3.6
759,11591938,2022-02-03 10:15:00,5.4,5.9,5.3
760,11598338,2022-02-03 10:15:00,358.15,372.95,341.15
761,11579138,2022-02-03 10:15:00,2.4,2.65,2.35
762,11581442,2022-02-03 10:15:00,2.6,3.0,2.6
763,11597058,2022-02-03 10:15:00,17.55,18.55,15.2
764,11578114,2022-02-03 10:15:00,2.3,2.6,2.25
765,11586562,2022-02-03 10:15:00,3.2,3.5,3.05
766,11588610,2022-02-03 10:15:00,1230.05,1240.8,1205.0
767,11595010,2022-02-03 10:15:00,12.3,13.05,10.85
768,11568642,2022-02-03 10:15:00,1.85,2.1,1.85
769,11575554,2022-02-03 10:15:00,2.2,2.4,2.1
770,11625474,2022-02-03 10:15:00,4.15,4.35,3.6
771,11597570,2022-02-03 10:15:00,25.15,27.25,22.05
772,11617538,2022-02-03 10:15:00,15.35,16.3,13.0
773,260105,2022-02-03 10:15:00,39212.15,39235.1,39182.85
774,11613954,2022-02-03 10:15:00,175.0,186.9,161.35
775,11614466,2022-02-03 10:15:00,62.3,65.6,54.3
776,11615746,2022-02-03 10:15:00,39.2,41.2,33.9
777,11621378,2022-02-03 10:15:00,588.6,608.85,572.3
778,11628802,2022-02-03 10:15:00,3.1,3.15,2.8
779,11567874,2022-02-03 10:15:00,2624.35,2650.0,2624.35
780,11581698,2022-02-03 10:15:00,1529.75,1540.35,1510.35
781,11590658,2022-02-03 10:15:00,4.4,4.85,4.3
782,11600386,2022-02-03 10:15:00,278.5,290.0,261.25
783,11575810,2022-02-03 10:15:00,1920.0,1920.0,1920.0
784,11601922,2022-02-03 10:15:00,57.75,61.5,50.45
785,11616002,2022-02-03 10:15:00,318.0,334.3,301.15
786,11629058,2022-02-03 10:15:00,1277.3,1280.15,1273.3
787,11573250,2022-02-03 10:15:00,2.05,2.3,2.05
788,11587842,2022-02-03 10:15:00,3.35,3.7,3.2
789,11587586,2022-02-03 10:15:00,1324.15,1336.15,1314.2
790,11605250,2022-02-03 10:15:00,85.45,89.6,75.3
791,11621890,2022-02-03 10:15:00,7.75,8.2,6.75
792,11622146,2022-02-03 10:15:00,684.5,703.1,670.0
793,11568898,2022-02-03 10:15:00,2389.0,2389.0,2389.0
794,11585794,2022-02-03 10:15:00,2.9,3.25,2.8
795,11627010,2022-02-03 10:15:00,1087.85,1087.85,1048.5
796,12346114,2022-02-03 10:15:00,1393.05,1393.05,1390.0
797,11602178,2022-02-03 10:15:00,207.15,215.5,189.45
798,11617794,2022-02-03 10:15:00,495.0,515.15,476.7
799,11589634,2022-02-03 10:15:00,3.85,4.3,3.8
800,11621122,2022-02-03 10:15:00,10.6,11.35,9.2
801,11623170,2022-02-03 10:15:00,6.25,6.55,5.35
802,11574786,2022-02-03 10:15:00,2175.55,2175.55,2175.55
803,11586306,2022-02-03 10:15:00,1424.05,1424.05,1421.55
804,11605762,2022-02-03 10:15:00,124.1,133.2,112.4
805,11607298,2022-02-03 10:15:00,95.85,101.6,85.4
806,11568386,2022-02-03 10:15:00,2526.05,2526.05,2524.55
807,11575298,2022-02-03 10:15:00,2081.0,2081.0,2081.0
808,11592706,2022-02-03 10:15:00,732.5,747.0,708.55
809,11595266,2022-02-03 10:15:00,539.0,555.0,516.8
810,11616514,2022-02-03 10:15:00,402.5,422.5,384.8
811,11569666,2022-02-03 10:15:00,2453.8,2453.8,2453.8
812,11605506,2022-02-03 10:15:00,144.45,153.65,131.25
813,11614722,2022-02-03 10:15:00,242.05,256.55,226.05
814,11616258,2022-02-03 10:15:00,23.65,25.15,20.15
815,11569410,2022-02-03 10:15:00,1.95,2.2,1.9
816,11589378,2022-02-03 10:15:00,1124.3,1138.35,1101.7
817,11589890,2022-02-03 10:15:00,1033.2,1042.3,1003.4
818,11579394,2022-02-03 10:15:00,1743.85,1743.85,1707.3
819,11572738,2022-02-03 10:15:00,2.0,2.25,1.95
820,11627522,2022-02-03 10:15:00,3.2,3.25,2.85
821,12345858,2022-02-03 10:15:00,2.9,2.9,2.6
822,11578370,2022-02-03 10:15:00,1825.0,1845.0,1825.0
823,11624706,2022-02-03 10:15:00,775.4,808.05,766.0
824,11594754,2022-02-03 10:15:00,633.15,650.0,608.8
825,11572994,2022-02-03 10:15:00,2234.65,2240.0,2234.65
826,11581186,2022-02-03 10:15:00,1678.0,1678.0,1678.0
827,11592194,2022-02-03 10:15:00,826.3,847.05,806.8
828,11626242,2022-02-03 10:15:00,980.0,995.45,966.0
829,11591682,2022-02-03 10:15:00,926.8,937.8,910.0
830,11568386,2022-02-03 10:20:00,2526.05,2526.05,2526.05
831,11605762,2022-02-03 10:20:00,137.95,142.55,121.4
832,11607298,2022-02-03 10:20:00,84.55,96.5,81.9
833,11616514,2022-02-03 10:20:00,430.0,437.85,399.0
834,11569666,2022-02-03 10:20:00,2453.8,2453.8,2453.8
835,11592706,2022-02-03 10:20:00,703.2,733.05,693.1
836,11595266,2022-02-03 10:20:00,509.65,542.4,503.5
837,11616258,2022-02-03 10:20:00,21.35,24.0,20.6
838,11589378,2022-02-03 10:20:00,1091.05,1128.65,1091.05
839,11605506,2022-02-03 10:20:00,129.6,145.8,125.75
840,11614722,2022-02-03 10:20:00,263.1,269.3,237.65
841,11625218,2022-02-03 10:20:00,914.25,914.25,874.6
842,11626498,2022-02-03 10:20:00,3.8,3.8,3.5
843,11568130,2022-02-03 10:20:00,1.85,1.9,1.75
844,11575042,2022-02-03 10:20:00,2.1,2.2,2.0
845,11594498,2022-02-03 10:20:00,9.9,10.15,9.0
846,11597314,2022-02-03 10:20:00,418.9,449.05,412.0
847,11580930,2022-02-03 10:20:00,2.5,2.65,2.3
848,11594754,2022-02-03 10:20:00,603.5,635.8,595.8
849,11600130,2022-02-03 10:20:00,40.75,42.85,36.25
850,11572994,2022-02-03 10:20:00,2210.0,2234.65,2210.0
851,11592450,2022-02-03 10:20:00,7.3,7.45,6.55
852,11624962,2022-02-03 10:20:00,5.15,5.2,4.8
853,11598338,2022-02-03 10:20:00,333.1,361.35,325.75
854,11579138,2022-02-03 10:20:00,2.35,2.4,2.2
855,11581442,2022-02-03 10:20:00,2.6,2.7,2.45
856,11588866,2022-02-03 10:20:00,3.9,3.9,3.6
857,11597058,2022-02-03 10:20:00,18.5,19.45,16.8
858,11586562,2022-02-03 10:20:00,3.2,3.25,3.0
859,11588610,2022-02-03 10:20:00,1188.15,1230.05,1188.0
860,11592194,2022-02-03 10:20:00,790.0,826.3,790.0
861,11595010,2022-02-03 10:20:00,13.15,13.65,12.0
862,11568642,2022-02-03 10:20:00,1.75,1.9,1.7
863,11575554,2022-02-03 10:20:00,2.1,2.2,2.0
864,11581186,2022-02-03 10:20:00,1601.0,1678.0,1601.0
865,11597570,2022-02-03 10:20:00,27.3,28.5,24.4
866,11617538,2022-02-03 10:20:00,14.2,15.65,13.75
867,11626242,2022-02-03 10:20:00,1002.1,1011.55,980.0
868,11589890,2022-02-03 10:20:00,990.0,1033.2,990.0
869,11591682,2022-02-03 10:20:00,892.65,926.9,890.0
870,260105,2022-02-03 10:20:00,39176.75,39213.6,39171.0
871,11615746,2022-02-03 10:20:00,34.0,39.35,32.95
872,11621378,2022-02-03 10:20:00,619.75,627.45,585.6
873,11628802,2022-02-03 10:20:00,3.25,3.3,3.05
874,11567874,2022-02-03 10:20:00,2624.35,2624.35,2624.35
875,11579394,2022-02-03 10:20:00,1694.6,1743.85,1692.0
876,11613954,2022-02-03 10:20:00,192.8,199.85,172.0
877,11614466,2022-02-03 10:20:00,54.15,62.4,52.3
878,11600386,2022-02-03 10:20:00,255.8,280.0,248.95
